+Firstname;Lastname;Age;Date;Time;Patient Type;Patient Size;Mode;Training;FrequencyMode;Leakage alarm;EOlife
Recto;Auxillary;null;13/05/26;14:23:00;adult;Tall;Continuous;Monitored;ERC;ON;EOlife X0001126

Cycle number;Time (hh:mm:ss:SS);Ti (ms);Te (ms);Tp (ms);Freq (/min);Vi (mL);Vt (mL);Leakage (mL);Leakage ratio (%)
1476;01:04:53:87;1172;443;2923;13;597;356;241;40
1477;01:04:58:41;1078;717;2332;14;621;427;194;31
1478;01:05:02:54;1132;665;2912;12;628;411;217;34
1479;01:05:07:24;1118;686;2509;13;627;403;224;35
1480;01:05:11:56;1360;848;4459;8;616;453;163;26
1481;01:05:18:22;881;546;2377;15;501;326;175;34
1482;01:05:22:03;1617;155;2472;14;480;165;315;65
1483;01:05:26:27;1754;470;731;20;363;256;107;29
1484;01:05:29:23;1893;330;1214;17;197;146;51;25
1485;01:05:32:66;Na;Na;Na;11;446;Na;Na;Na
1486;01:05:37:96;2771;745;1503;11;529;350;179;33
1487;01:05:42:98;2237;398;2404;11;541;318;223;41
1488;01:05:48:02;997;710;3601;11;530;369;161;30
1489;01:05:53:33;1029;675;3507;11;544;357;187;34
1490;01:05:58:54;1119;681;2656;13;531;348;183;34
1491;01:06:03:00;1292;769;1809;15;583;405;178;30
1492;01:06:06:87;1607;713;2388;12;456;325;131;28
1493;01:06:11:58;1587;744;2399;12;630;435;195;30
1494;01:06:16:31;2168;1994;0;14;527;527;0;0
1495;01:06:20:47;1703;1963;667;13;510;510;0;0
1496;01:06:24:80;1522;1826;947;13;502;502;0;0
1497;01:06:29:10;1850;1859;1078;12;488;488;0;0
1498;01:06:33:88;2164;1746;2597;9;500;500;0;0
1499;01:06:40:39;2168;1755;1779;10;462;462;0;0
1500;01:06:46:09;2332;1727;980;11;471;471;0;0
1501;01:06:51:13;2850;1836;647;11;461;461;0;0
1502;01:06:56:46;1924;1918;872;12;517;517;0;0
1503;01:07:01:18;2219;1812;2488;9;484;484;0;0
1504;01:07:07:70;2657;1712;368;12;441;441;0;0
1505;01:07:12:43;734;871;851;24;133;133;0;0
